,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
0,65660.504,24.495,5991.772,0.767,1.03,0.0,147.08284395019245,172.84400000000005,0.397,0.040999999999999995,24.4,98.76,54.89,43.62,7575.0,0.371,61.11,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,1.6,76.74,0.777,0.371,7575.0,0.0,0.0,49.0,0.0,0.0,0.0,647.0,0.0,0.0,20.0,7.0,0.0,2021-10-18,PER,10-2021
1,17701.624,42.381,175.908,0.077,1.28,1.442,7.93,1016.3639999999999,2.459,0.017,58.0,87.3,62.81,24.5,8020.0,0.284,43.98,5548361.0,18.136,42.8,21.228,13.264000000000001,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.284,8020.0,0.0,0.0,8.0,0.0,0.0,0.0,789.0,19.0,5.0,0.0,1.0,0.0,2021-07-12,FIN,07-2021
2,744.544,8.199,5.271,0.027999999999999997,1.01,16.243139313223725,21.664514333914212,597.761,2.633,0.003,321.2,77.52,51.15,26.36,15106.0,1.057,96.3,5122600.0,18.206,37.9,15.322000000000001,9.72,36085.843,0.1,128.797,8.08,14.8,17.2,2.61,82.29,0.9309999999999999,1.057,15106.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,NZL,09-2021
3,5133.477,33.283,45.415,0.125,1.05,3.976109682764765,91.13856832026863,244.136,0.675,0.049,20.3,93.69,60.17,36.07,13366.0,0.479,47.22,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.479,13366.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,3.0,10.0,0.0,0.0,0.0,2021-09-06,KOR,09-2021
4,814.941,15.505,51.339,1.225,0.84,13.331,183.57594408643467,13.709000000000001,0.47200000000000003,0.033,30.4,0.0,0.0,0.0,0.0,0.0,78.7,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2020-05-11,ROU,05-2020
5,1331.8020000000001,38.515,27.94400000000001,0.5670000000000001,1.15,9.165261793938814,279.97746624386264,14.499,0.348,0.111,9.0,0.0,0.0,0.0,0.0,0.0,85.65,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,2020-08-03,IND,08-2020
6,76715.73,758.904,2197.956,18.022000000000002,1.1,92.22200000000001,865.7793390828722,728.4739999999997,3.409,0.223,4.5,58.75,31.64947167459732,29.74,3158.0,0.193,55.56,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.193,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,2021-10-18,ROU,10-2021
7,58178.648,101.03200000000001,792.482,1.9380000000000002,0.74,17.438,87.19200000000002,1642.281,3.557,0.027999999999999997,35.2,54.8,37.8,17.01,9256.0,0.546,71.3,516100.0,1454.037,42.4,19.426,11.324000000000002,36513.323,0.2,168.71099999999996,8.83,20.9,30.2,4.485,82.53,0.895,0.546,9256.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,23.0,3.0,0.0,0.0,0.0,2021-04-19,MLT,04-2021
8,12586.053,124.47200000000001,130.075,0.44799999999999995,0.71,29.00020113747059,172.78905676361205,171.56799999999996,0.983,0.127,7.9,107.64,59.55,48.09,7849.0,0.41700000000000004,52.31,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.41700000000000004,7849.0,0.0,0.0,8.0,0.0,0.0,0.0,17651.0,307.0,7.0,0.0,0.0,0.0,2021-09-06,JPN,09-2021
9,83087.628,198.07,2215.415,1.1640000000000001,1.24,9.449551270427552,135.7815958712231,1964.829,9.097999999999999,0.022000000000000002,45.9,159.25,78.19,72.95,5114.0,0.043,71.3,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,3.18,83.51,0.892,0.043,5114.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,2.0,0.0,0.0,4.0,2021-11-29,ITA,11-2021
