,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
0,15869.156,97.527,578.261,2.314,1.2,24.695858822205913,239.90166278020843,428.652,3.482,0.028,35.7,4.03,3.21,0.82,1705.0,0.118,81.48,10370747.0,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.118,1705.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,51.35,42.34,0.0,0.0,2021-02-08,GRC,02-2021
1,25195.669,33.187,640.08,0.797,0.95,0.2603174716635053,60.90170565973631,254.865,0.261,0.127,7.9,44.51912457702326,28.828045802372166,15.104970298777722,5524.0,0.364,54.63,21497306.0,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.364,5524.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,LKA,11-2021
2,27740.867,66.07,941.108,1.504,1.32,17.502641980589033,517.1498872215275,193.718,0.602,0.11,9.1,1.74,1.74,1.3517158594099898,819.0,0.08199999999999999,25.0,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.08199999999999999,819.0,62.68,0.0,0.0,0.16,0.0,0.47,20.47,7.09,9.13,0.0,0.0,2021-05-31,ZAF,05-2021
3,89982.013,128.82299999999998,1977.893,0.9,1.0333164210530303,17.059892607778792,72.09792951791337,1266.961,3.794,0.034,29.5,204.72,87.05,82.14,7838.0,0.075,54.350479734003706,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.075,7838.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,CHL,11-2021
4,5638.085,37.181,47.032,0.128,1.04,15.386089961174648,100.52191854481453,255.285,0.8,0.046,21.5,111.94,71.35,43.36,11478.0,0.7,47.22,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.7,11478.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.08,0.42,0.0,0.0,2021-09-20,KOR,09-2021
5,16867.208,32.277,1521.846,3.614,0.92,20.282196473945298,137.22155048463537,43.433,0.15,0.23,4.3,4.44,3.87,0.56,1510.0,0.13699999999999998,47.22,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.13699999999999998,1510.0,0.0,4.83,0.27,0.27,0.36,0.0,0.0,2.55,91.72,0.0,0.0,2021-03-22,MEX,03-2021
6,96110.488,481.525,1935.282,1.475,1.08,13.811,102.907,3481.0370000000007,10.792,0.045,22.4,131.48,69.99,61.49,3074.0,0.077,43.98,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.077,3074.0,0.0,0.0,0.0,0.0,0.0,0.0,99.94,0.02,0.03,0.0,0.0,2021-08-23,GBR,08-2021
7,33618.562999999995,187.759,893.279,2.937,1.24,35.15045491025328,170.78626325663208,360.726,2.49,0.075,13.3,0.06,0.06,0.0,12.0,0.001,79.17,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.001,12.0,0.0,0.0,1.82,0.0,0.0,0.0,9.09,3.64,85.45,0.0,0.0,2021-01-11,CHL,01-2021
8,56336.251,384.509,1744.781,6.695,1.07,58.144,522.7819999999998,779.561,5.343,0.07200000000000001,13.9,13.67,9.36,4.32,2723.0,0.157,79.63,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.157,2723.0,0.31,0.0,3.25,0.0,0.0,1.4,3.65,75.98,15.41,0.0,0.0,2021-03-22,ITA,03-2021
9,15250.508999999998,282.795,136.696,3.733,0.95,16.29730683013308,123.30330904351854,170.507,0.84,0.337,3.0,39.47,29.78,8.91,7172.0,0.502,75.93,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.502,7172.0,0.36,0.0,0.0,0.0,0.0,0.0,83.45,15.83,0.36,0.0,0.0,2021-08-23,THA,08-2021
