,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,new_cases_smoothed_per_million,new_deaths_smoothed_per_million,month_yr
0,8.53,7.0,1.38,3787.0,0.289,71.76,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.289,3787.0,0.03,19.37,0.02,0.0,0.63,0.07,0.06,1.75,78.07,0.0,0.0,2021-01-25,USA,509.074,9.415,01-2021
1,0.0,0.0,0.0,0.0,0.0,85.19,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,PER,155.908,6.492,09-2020
2,0.0,0.0,0.0,0.0,0.0,80.09,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,MYS,35.474,0.105,11-2020
3,53.36,33.14,20.22,11232.0,0.61,50.46,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.61,11232.0,0.07,0.0,0.02,0.0,0.0,0.0,29.14,70.58,0.15,0.0,0.0,2021-07-12,JPN,16.288,0.105,07-2021
4,138.93,71.32307140325116,67.56440102075018,758.0,0.027,41.67,508.544,43.2,18.779,11.881,48472.545,0.1,109.361,5.29,24.4,27.3,82.28,0.944,0.027,758.0,0.04,0.0,0.0,0.0,0.0,0.0,99.83,0.04,0.09,0.0,0.0,2021-10-18,NLD,208.058,0.408,10-2021
5,0.0,0.0,0.0,0.0,0.0,47.69,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,RUS,83.511,1.193,10-2020
6,100.49,53.95,48.06,4118.0,0.119,37.04,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.119,4118.0,0.18,0.0,0.0,0.0,0.0,0.0,98.94,0.53,0.35,0.0,0.0,2021-08-09,CZE,16.531,-0.147,08-2021
7,0.0,0.0,0.0,0.0,0.0,46.3,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,82.99,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,ISL,25.379,0.0,08-2020
8,57.55,39.9,17.64,8919.0,0.82,61.11,104.914,31.6,8.153,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,77.69,0.82,0.82,8919.0,2.97,0.0,2.89,0.0,0.0,0.7,50.83,1.92,40.52,0.0,0.0,2021-06-28,TUR,65.038,0.669,06-2021
9,0.0,0.0,0.0,0.0,0.0,42.59,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,ROU,60.548,1.688,08-2020
